RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
7348,0,10/22/2009,MANHEIM,2003,6,HONDA,3.5L MPI,EX,AUTO,1.0,85992,NOT AMERICAN,LARGE SUV,OTHER,7037.0,8144.0,8100.0,9296.0,7627.0,8610.0,10599.0,11816.0,18111,30272,GA,8960.0,0,1283,PILOT,4D,UTILITY SPORT
55339,0,3/24/2010,OTHER,2008,2,DODGE,,SE,AUTO,2.0,47831,AMERICAN,MEDIUM,CHRYSLER,7964.0,8449.0,11861.0,12224.0,7495.0,8140.0,11072.0,11706.0,99761,74135,OK,7500.0,0,693,CALIBER,4D,WAGON
18021,0,6/29/2010,OTHER,2004,6,DODGE,5.7L,ST,AUTO,3.0,94100,AMERICAN,LARGE TRUCK,CHRYSLER,9728.0,12657.0,13996.0,16739.0,12137.0,14968.0,15924.0,18439.0,1235,84104,UT,9875.0,1,2062,1500 RAM,,QUAD CAB
38747,0,5/21/2009,MANHEIM,2005,4,CHEVROLET,4.8L V8,LS,AUTO,1.0,77559,AMERICAN,LARGE SUV,GM,11483.0,13421.0,12902.0,14995.0,11483.0,13421.0,12902.0,14995.0,22808,76040,TX,10700.0,0,1623,TAHOE,4D,SUV
35200,0,11/2/2010,MANHEIM,2005,5,JEEP,V6,LAR,AUTO,1.0,70778,AMERICAN,MEDIUM SUV,CHRYSLER,7300.0,8764.0,10744.0,12950.0,7896.0,9279.0,11800.0,14257.0,19638,34761,FL,9470.0,0,1740,GRAND CHEROKEE,4D,WAGON
45710,0,7/22/2009,MANHEIM,2004,5,CHEVROLET,6C,NOR,AUTO,1.0,73140,AMERICAN,MEDIUM SUV,GM,6517.0,8046.0,7538.0,9190.0,6276.0,7543.0,7278.0,8646.0,20207,64161,MO,7970.0,0,1155,TRAILBLAZER,4D,SUV
22439,0,6/11/2009,MANHEIM,2004,5,DODGE,3.7L,ST,MANUAL,3.0,75002,AMERICAN,LARGE TRUCK,CHRYSLER,3247.0,4184.0,4007.0,5019.0,3247.0,4184.0,4007.0,5019.0,8655,76040,TX,5010.0,0,569,1500 RAM,,REG CAB
56725,0,1/6/2009,MANHEIM,2005,4,CHRYSLER,2.7L,TOU,AUTO,1.0,65077,AMERICAN,MEDIUM,CHRYSLER,4243.0,5530.0,5082.0,6472.0,5210.0,6614.0,6127.0,7643.0,23359,92504,CA,5960.0,0,1118,SEBRING,4D,SEDAN
41322,1,6/17/2010,MANHEIM,2003,7,SATURN,,LW3,AUTO,1.0,77859,AMERICAN,MEDIUM,GM,3758.0,5309.0,6821.0,8625.0,3256.0,4725.0,6462.0,7714.0,18880,29532,SC,5360.0,0,2508,L SERIES,4D,WAGON
6782,0,8/6/2010,MANHEIM,2005,5,CHEVROLET,3.5L,BAS,AUTO,2.0,82473,AMERICAN,VAN,GM,6432.0,7708.0,10461.0,12536.0,5262.0,6824.0,8557.0,10746.0,99750,85040,AZ,8000.0,0,2282,UPLANDER,,PASSENGER EXT
29243,0,8/21/2009,OTHER,2008,1,DODGE,2.0L SFI,SE,AUTO,2.0,43902,AMERICAN,MEDIUM,CHRYSLER,7302.0,7894.0,8386.0,9026.0,7989.0,8639.0,9128.0,9830.0,99761,74135,OK,7400.0,0,693,CALIBER,4D,WAGON
43340,0,6/23/2010,MANHEIM,2006,4,DODGE,3.3L,BAS,AUTO,2.0,71569,AMERICAN,VAN,CHRYSLER,6242.0,7599.0,10909.0,12543.0,6364.0,8046.0,10982.0,12567.0,99750,32124,FL,6600.0,0,1623,CARAVAN,,MINIVAN
7451,0,1/21/2010,MANHEIM,2005,5,MITSUBISHI,,LS,AUTO,1.0,68913,NOT AMERICAN,MEDIUM,OTHER,4222.0,4725.0,8167.0,8589.0,5154.0,7003.0,8941.0,10594.0,18111,30272,GA,6795.0,0,728,GALANT,4D,SEDAN
64695,0,12/8/2010,ADESA,2006,4,TOYOTA,,CE,MANUAL,2.0,87238,NOT AMERICAN,COMPACT,OTHER,6195.0,7099.0,9823.0,10897.0,6834.0,7826.0,10422.0,11671.0,20234,85226,AZ,5550.0,0,594,COROLLA,4D,SEDAN
6580,0,6/4/2010,MANHEIM,2003,7,JEEP,,SPO,AUTO,2.0,83947,AMERICAN,SMALL SUV,CHRYSLER,5399.0,6789.0,8483.0,9802.0,6231.0,8044.0,9513.0,11581.0,99750,85040,AZ,7000.0,0,1283,LIBERTY,4D,SUV
5846,0,7/12/2010,MANHEIM,2005,5,DODGE,3.3L,SE,AUTO,2.0,67953,AMERICAN,VAN,CHRYSLER,5608.0,6227.0,8587.0,9346.0,5565.0,6560.0,9503.0,11064.0,99750,85040,AZ,6400.0,0,1411,CARAVAN,,MINIVAN
8687,0,8/12/2010,MANHEIM,2005,5,FORD,,SE,AUTO,1.0,70395,AMERICAN,MEDIUM,FORD,4633.0,6373.0,8224.0,10030.0,4218.0,5669.0,7132.0,7925.0,18881,30272,GA,5395.0,0,920,TAURUS,4D,SEDAN
46274,0,1/27/2009,MANHEIM,2003,6,FORD,V8 4.0L,XLT,AUTO,1.0,72625,AMERICAN,LARGE SUV,FORD,6172.0,7287.0,7166.0,8370.0,7358.0,8779.0,8447.0,9981.0,23359,91770,CA,6040.0,0,1338,EXPEDITION,4D,SUV
46705,0,3/17/2010,MANHEIM,2007,3,CHEVROLET,,LS,AUTO,2.0,78038,AMERICAN,LARGE,GM,8414.0,9665.0,11893.0,13400.0,8356.0,9577.0,11798.0,13138.0,5546,33809,FL,8355.0,0,1974,IMPALA,4D,SEDAN
33497,0,5/12/2009,MANHEIM,2005,4,CHEVROLET,3.5L,LS,AUTO,1.0,64106,AMERICAN,VAN,GM,6609.0,8520.0,7638.0,9702.0,6609.0,8520.0,7638.0,9702.0,21973,34761,FL,6830.0,0,1801,UPLANDER,,PASSENGER EXT
63856,0,7/29/2009,ADESA,2003,6,NISSAN,3.5L V6,SE,AUTO,1.0,89560,NOT AMERICAN,MEDIUM SUV,OTHER,10517.0,11872.0,11858.0,13322.0,8853.0,9892.0,10061.0,11183.0,20234,85226,AZ,9865.0,0,1673,MURANO,4D,UTILITY SPORT
2217,0,4/21/2009,ADESA,2007,2,DODGE,2.7L,BAS,AUTO,2.0,75417,AMERICAN,SPECIALTY,CHRYSLER,9461.0,11189.0,10718.0,12584.0,9461.0,11189.0,10718.0,12584.0,19619,45005,OH,9785.0,0,1389,CHARGER,4D,SEDAN
58359,0,4/7/2009,ADESA,2006,3,PONTIAC,3.8L,BAS,AUTO,1.0,57863,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,18822,78754,TX,7615.0,0,1500,GRAND PRIX,4D,SEDAN
49270,0,5/6/2010,OTHER,2001,9,CHEVROLET,5.3L,150,AUTO,1.0,84345,AMERICAN,LARGE SUV,GM,5175.0,6560.0,7705.0,8934.0,4816.0,6173.0,8073.0,9207.0,22808,73108,OK,8335.0,0,2063,SUBURBAN,4D,UTILITY
12257,0,4/17/2009,OTHER,2006,3,CHEVROLET,3.5L SFI,LS,AUTO,2.0,70211,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,99750,95673,CA,6500.0,0,1974,IMPALA,4D,SEDAN
67938,0,11/13/2009,ADESA,2002,7,DODGE,5.9L,ST,AUTO,1.0,58561,AMERICAN,LARGE TRUCK,CHRYSLER,5161.0,6673.0,6074.0,7707.0,5292.0,6736.0,8792.0,10404.0,18111,37771,TN,7220.0,0,1054,1500 RAM,,QUAD CAB
30557,1,10/6/2010,MANHEIM,2005,5,MAZDA,,S,AUTO,1.0,55568,NOT AMERICAN,MEDIUM,OTHER,5960.0,7822.0,9764.0,11468.0,6380.0,8801.0,9852.0,12768.0,21973,32824,FL,7550.0,0,1169,MAZDA6,4D,WAGON
33660,0,11/24/2009,MANHEIM,2006,3,CHEVROLET,4C,LS,AUTO,2.0,60049,AMERICAN,MEDIUM,GM,5945.0,7157.0,6921.0,8230.0,6276.0,7687.0,9904.0,11896.0,5546,34761,FL,6665.0,0,923,MALIBU,4D,SEDAN
41901,0,12/9/2010,MANHEIM,2005,5,HYUNDAI,,GLS,AUTO,2.0,83690,NOT AMERICAN,MEDIUM,OTHER,3780.0,4944.0,6818.0,8203.0,3999.0,5123.0,6873.0,8063.0,5546,33619,FL,4950.0,0,594,ELANTRA,4D,SEDAN
70024,0,7/7/2010,ADESA,2006,4,CHEVROLET,,LT,AUTO,1.0,84823,AMERICAN,COMPACT,GM,5984.0,7169.0,9388.0,10347.0,5561.0,7095.0,8869.0,10586.0,21053,85226,AZ,6545.0,0,853,COBALT,2D,COUPE
69928,1,2/3/2010,ADESA,2005,5,CHRYSLER,,TOU,AUTO,1.0,59371,AMERICAN,MEDIUM,CHRYSLER,3220.0,3855.0,7456.0,8076.0,3609.0,4370.0,7137.0,8051.0,21053,85226,AZ,5355.0,0,1003,SEBRING,4D,SEDAN
63120,0,10/12/2010,MANHEIM,2006,4,DODGE,2.7L,SE,AUTO,2.0,90762,AMERICAN,SPECIALTY,CHRYSLER,6860.0,8188.0,10786.0,12073.0,6350.0,7767.0,9285.0,11077.0,52492,28625,NC,7610.0,0,1630,MAGNUM,,WAGON
7479,0,2/4/2010,MANHEIM,2007,3,DODGE,3.8L,SXT,AUTO,1.0,84587,AMERICAN,VAN,CHRYSLER,9182.0,11716.0,13157.0,15373.0,10226.0,12570.0,14062.0,16163.0,18881,30272,GA,6995.0,0,1763,CARAVAN,,MINIVAN
25575,0,1/27/2010,OTHER,2006,4,MITSUBISHI,4C,ES,AUTO,2.0,82222,NOT AMERICAN,MEDIUM,OTHER,5391.0,7247.0,9133.0,12277.0,6918.0,7896.0,10000.0,11189.0,18111,29697,SC,5200.0,0,594,GALANT,4D,SEDAN
22485,0,6/25/2009,MANHEIM,2004,5,CHEVROLET,V6,150,AUTO,3.0,78310,AMERICAN,LARGE TRUCK,GM,9799.0,11762.0,11083.0,13203.0,9799.0,11762.0,11083.0,13203.0,17212,76040,TX,11880.0,0,1272,AVALANCHE,4D,SUV-PICKUP
61931,0,3/12/2010,ADESA,2006,4,JEEP,V6,LAR,AUTO,1.0,79537,AMERICAN,MEDIUM SUV,CHRYSLER,12161.0,13711.0,15484.0,17289.0,11981.0,13290.0,15746.0,17236.0,23359,91752,CA,9915.0,0,1740,GRAND CHEROKEE,4D,WAGON
58023,1,8/11/2010,ADESA,2005,5,DODGE,,SXT,AUTO,1.0,86639,AMERICAN,COMPACT,CHRYSLER,3371.0,4410.0,6633.0,7810.0,3598.0,4680.0,6764.0,8021.0,20207,77086,TX,4270.0,0,723,NEON,4D,SEDAN
10899,1,10/19/2009,MANHEIM,2006,3,FORD,3.0L EFI,SE,AUTO,2.0,67037,AMERICAN,MEDIUM,FORD,4860.0,5748.0,5749.0,6708.0,4824.0,5911.0,5710.0,6884.0,16044,27542,NC,5600.0,0,825,TAURUS,4D,SEDAN
58534,0,1/5/2010,OTHER,2007,3,HYUNDAI,,GLS,AUTO,2.0,57814,NOT AMERICAN,COMPACT,OTHER,5767.0,6736.0,9251.0,10055.0,6166.0,7283.0,9635.0,10938.0,19619,32772,FL,6010.0,0,754,ACCENT,4D,SEDAN
59168,1,8/27/2009,MANHEIM,2002,7,FORD,3.0L EFI,SEL,AUTO,1.0,97601,AMERICAN,MEDIUM,FORD,2670.0,3776.0,3384.0,4578.0,1903.0,3033.0,2555.0,3776.0,23359,92337,CA,3240.0,0,1353,TAURUS,4D,SEDAN
53085,0,10/27/2010,MANHEIM,2006,4,DODGE,3.8L,SXT,AUTO,1.0,86157,AMERICAN,VAN,CHRYSLER,6248.0,7820.0,10607.0,12205.0,4986.0,6461.0,8901.0,10809.0,18881,37122,TN,8045.0,0,1763,CARAVAN,,MINIVAN
64617,0,11/3/2010,ADESA,2005,5,MITSUBISHI,4C,ES,AUTO,2.0,60904,NOT AMERICAN,MEDIUM,OTHER,4587.0,5835.0,7867.0,9232.0,4551.0,5612.0,8056.0,9934.0,21053,85226,AZ,6575.0,0,533,GALANT,4D,SEDAN
38018,0,10/30/2009,MANHEIM,2004,5,CHEVROLET,6C,NOR,AUTO,1.0,83584,AMERICAN,MEDIUM SUV,GM,6167.0,7482.0,7160.0,8581.0,6029.0,7324.0,9737.0,11656.0,21053,89165,NV,7720.0,0,1243,TRAILBLAZER,4D,SUV
35074,0,3/18/2009,MANHEIM,2006,3,KIA,2.0L EFI,EX,AUTO,2.0,64086,NOT AMERICAN,MEDIUM,OTHER,4990.0,5571.0,5889.0,6517.0,4751.0,5562.0,5631.0,6507.0,19064,75236,TX,5670.0,0,533,SPECTRA,4D,SEDAN
41277,0,5/27/2010,MANHEIM,2001,9,CHEVROLET,,LS,AUTO,1.0,82582,AMERICAN,MEDIUM,GM,2080.0,3068.0,4283.0,5611.0,2017.0,2838.0,4599.0,5343.0,18880,29532,SC,5040.0,0,2712,MALIBU,4D,SEDAN
70124,0,1/21/2010,ADESA,2003,7,CHEVROLET,4.8L,LS,AUTO,1.0,79180,AMERICAN,LARGE SUV,GM,6432.0,7948.0,10025.0,12406.0,7262.0,8950.0,10237.0,12050.0,21973,32219,FL,9600.0,0,1923,TAHOE,4D,SUV
32365,0,6/10/2010,MANHEIM,2008,2,CHEVROLET,3.5L,LS,AUTO,2.0,72515,AMERICAN,LARGE,GM,8024.0,8900.0,11883.0,12805.0,7804.0,8712.0,11470.0,12516.0,10315,45011,OH,8285.0,1,1974,IMPALA,4D,SEDAN
30081,0,6/2/2010,MANHEIM,2006,4,HYUNDAI,4C,GLS,AUTO,1.0,72361,NOT AMERICAN,MEDIUM,OTHER,6577.0,7385.0,10220.0,11539.0,6234.0,7284.0,9426.0,10526.0,19619,32824,FL,7150.0,0,803,SONATA,4D,SEDAN
61775,0,10/9/2009,ADESA,2003,6,CHEVROLET,3.1L,BAS,AUTO,2.0,66605,AMERICAN,MEDIUM,GM,2447.0,3472.0,3143.0,4250.0,2147.0,2989.0,5302.0,6276.0,16926,91752,CA,4030.0,0,2198,MALIBU,4D,SEDAN
54573,1,6/25/2010,OTHER,2005,5,CHEVROLET,3.5L,BAS,AUTO,2.0,81064,AMERICAN,VAN,GM,5698.0,7411.0,9346.0,11147.0,5751.0,7206.0,9123.0,10670.0,99750,90650,CA,6300.0,0,2282,UPLANDER,,PASSENGER EXT
66517,0,12/17/2009,ADESA,2008,1,DODGE,3.3L,SE,AUTO,2.0,73068,AMERICAN,VAN,CHRYSLER,10239.0,11586.0,13924.0,15555.0,10935.0,12442.0,14904.0,16370.0,17675,28273,NC,8760.0,0,1623,CARAVAN,,MINIVAN
32138,1,7/30/2010,OTHER,2006,4,FORD,4C,SE,AUTO,,75184,AMERICAN,MEDIUM,FORD,6623.0,8285.0,10601.0,12454.0,6675.0,8352.0,10575.0,12706.0,20740,29461,SC,8300.0,0,803,FUSION,4D,SEDAN
66195,0,9/3/2009,ADESA,2008,1,PONTIAC,3.8L,BAS,AUTO,1.0,61735,AMERICAN,LARGE,GM,9707.0,10630.0,10984.0,11980.0,8222.0,9346.0,12559.0,13635.0,17675,28273,NC,7750.0,0,1703,GRAND PRIX,4D,SEDAN
39503,0,6/25/2009,MANHEIM,2004,5,PONTIAC,3.4L,SE,AUTO,1.0,69335,AMERICAN,MEDIUM,GM,3528.0,4745.0,4310.0,5625.0,3528.0,4745.0,4310.0,5625.0,20234,85353,AZ,4225.0,0,1898,GRAND AM,4D,SEDAN
28411,0,11/11/2009,MANHEIM,2008,1,DODGE,,SE,AUTO,2.0,46469,AMERICAN,MEDIUM,CHRYSLER,6816.0,7307.0,7861.0,8392.0,7524.0,8277.0,10564.0,11431.0,20928,32824,FL,7000.0,0,693,CALIBER,4D,WAGON
43434,0,8/4/2010,MANHEIM,2004,6,CHEVROLET,,LS,AUTO,1.0,55768,AMERICAN,MEDIUM,GM,4543.0,5755.0,7468.0,8694.0,4083.0,5283.0,7652.0,9060.0,21973,32124,FL,5700.0,0,1003,MALIBU,4D,SEDAN
43597,0,9/2/2009,MANHEIM,2005,4,DODGE,4.7L,SLT,AUTO,1.0,90327,AMERICAN,LARGE TRUCK,CHRYSLER,9585.0,11449.0,10852.0,12865.0,9245.0,11537.0,10485.0,12960.0,16044,22801,VA,7760.0,0,1053,1500 RAM,,QUAD CAB
43845,0,9/29/2010,MANHEIM,2007,3,CHEVROLET,4C,LS,AUTO,2.0,60383,AMERICAN,MEDIUM,GM,6809.0,8112.0,9838.0,11607.0,6777.0,7929.0,9713.0,11118.0,20740,22801,VA,6940.0,0,923,MALIBU,4D,SEDAN
8983,0,2/2/2009,MANHEIM,2004,5,PONTIAC,3.4L,SE,AUTO,1.0,66003,AMERICAN,MEDIUM,GM,3810.0,5001.0,4615.0,5901.0,4070.0,5299.0,4896.0,6223.0,20928,27542,NC,4700.0,0,1898,GRAND AM,4D,SEDAN
60997,0,4/21/2009,MANHEIM,2007,2,CHEVROLET,4C 2.2L,LS,AUTO,2.0,87642,AMERICAN,MEDIUM,GM,6269.0,7600.0,7271.0,8708.0,6269.0,7600.0,7271.0,8708.0,99750,63044,MO,5800.0,0,1113,MALIBU,4D,SEDAN
36255,0,6/12/2009,MANHEIM,2004,5,FORD,V8 4.0L,EDD,AUTO,1.0,90781,AMERICAN,LARGE SUV,FORD,9801.0,11555.0,11085.0,12979.0,8803.0,10372.0,10007.0,11702.0,20833,75236,TX,10870.0,0,1197,EXPEDITION,4D,SUV
5580,0,9/15/2009,MANHEIM,2006,3,CHRYSLER,3.5L,TOU,AUTO,1.0,62253,AMERICAN,CROSSOVER,CHRYSLER,11184.0,13188.0,12579.0,14743.0,10393.0,12753.0,11724.0,14273.0,835,85040,AZ,9440.0,0,1215,PACIFICA,4D,SPORT
55244,0,3/12/2010,OTHER,2008,2,DODGE,,SE,AUTO,2.0,48763,AMERICAN,MEDIUM,CHRYSLER,8054.0,8628.0,11156.0,11754.0,7495.0,8140.0,11072.0,11706.0,99761,74135,OK,7450.0,0,693,CALIBER,4D,WAGON
17046,0,5/19/2010,MANHEIM,2003,7,FORD,3.0L,XLT,AUTO,2.0,86923,AMERICAN,SMALL SUV,FORD,4513.0,5754.0,8182.0,9154.0,4195.0,5500.0,7396.0,9696.0,21973,32824,FL,6650.0,0,1283,ESCAPE,4D,CUV
2968,1,12/15/2010,OTHER,2004,6,CHRYSLER,,BAS,AUTO,,96032,AMERICAN,MEDIUM,CHRYSLER,3369.0,4421.0,6148.0,7476.0,3377.0,4378.0,6526.0,7484.0,18111,35004,AL,4200.0,0,1630,PT CRUISER,4D,SEDAN
24038,0,3/25/2009,OTHER,2005,4,DODGE,4C 2.4L,SE,AUTO,2.0,73180,AMERICAN,VAN,CHRYSLER,4650.0,5713.0,5522.0,6670.0,,,,,17675,29697,SC,4500.0,0,1623,CARAVAN,,MINIVAN
69189,0,6/26/2009,ADESA,2003,6,FORD,3.0L EFI,SE,AUTO,1.0,81051,AMERICAN,MEDIUM,FORD,2326.0,3367.0,3012.0,4136.0,2326.0,3367.0,3012.0,4136.0,16926,91752,CA,3255.0,0,1283,TAURUS,4D,SEDAN
20047,0,3/2/2010,OTHER,2004,6,FORD,V8,XL,AUTO,,70309,AMERICAN,LARGE TRUCK,FORD,7183.0,8643.0,11593.0,12902.0,8016.0,9855.0,11512.0,13511.0,21053,95673,CA,8605.0,0,803,F150,,EXT CAB
16234,0,2/4/2009,MANHEIM,2002,7,DODGE,4C 2.4L,SE,AUTO,1.0,77241,AMERICAN,MEDIUM,CHRYSLER,1892.0,2506.0,2543.0,3206.0,2599.0,3509.0,3307.0,4290.0,21973,32824,FL,3900.0,0,1455,STRATUS,4D,SEDAN
64405,0,5/19/2010,ADESA,2004,6,CHEVROLET,6C,NOR,AUTO,1.0,75172,AMERICAN,MEDIUM SUV,GM,6442.0,7783.0,10170.0,11478.0,5955.0,7264.0,9477.0,10935.0,21053,85226,AZ,9065.0,0,1155,TRAILBLAZER,4D,SUV
9670,0,3/10/2009,MANHEIM,2005,4,CHEVROLET,3.4L SFI,BAS,AUTO,2.0,67654,AMERICAN,LARGE,GM,5293.0,6609.0,6216.0,7638.0,4782.0,6179.0,5665.0,7173.0,16044,21075,MD,6225.0,0,1703,IMPALA,4D,SEDAN
34473,0,5/25/2010,MANHEIM,2006,4,PONTIAC,,BAS,AUTO,1.0,77288,AMERICAN,LARGE,GM,6552.0,8147.0,10299.0,12111.0,6364.0,7865.0,10087.0,11568.0,22916,80022,CO,7020.0,0,1974,GRAND PRIX,4D,SEDAN
59550,0,9/8/2009,ADESA,2002,7,DODGE,V8 4.7L,SPO,AUTO,1.0,68975,AMERICAN,MEDIUM SUV,CHRYSLER,3761.0,4513.0,4562.0,5374.0,3748.0,4499.0,4548.0,5359.0,20833,78754,TX,5090.0,0,1515,DURANGO,4D,SUV
6057,0,6/11/2009,MANHEIM,2006,3,CHEVROLET,2.2L MPI,LS,AUTO,2.0,80135,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,4824.0,5901.0,5710.0,6873.0,18111,30272,GA,5745.0,0,853,COBALT,4D,SEDAN
63548,0,10/26/2009,MANHEIM,2004,5,CHEVROLET,3.4L SFI,BAS,AUTO,2.0,67610,AMERICAN,LARGE,GM,3327.0,4468.0,4093.0,5325.0,3281.0,4508.0,4043.0,5369.0,21973,37210,TN,5925.0,0,1703,IMPALA,4D,SEDAN
49798,0,6/24/2009,OTHER,2005,4,FORD,3.0L EFI,SE,AUTO,2.0,51541,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3642.0,4693.0,4433.0,5568.0,835,85009,AZ,5485.0,0,754,TAURUS,4D,SEDAN
9360,0,5/4/2009,MANHEIM,2004,5,DODGE,3.7L,SLT,AUTO,1.0,61855,AMERICAN,MEDIUM SUV,CHRYSLER,7567.0,8284.0,8672.0,9447.0,7567.0,8284.0,8672.0,9447.0,18880,27542,NC,8235.0,0,1118,DURANGO,4D,SUV
5657,0,2/9/2010,MANHEIM,2006,4,DODGE,4.7L,LAR,AUTO,1.0,56112,AMERICAN,LARGE TRUCK,CHRYSLER,9623.0,10912.0,14372.0,15606.0,10534.0,12346.0,14823.0,16459.0,835,85040,AZ,11940.0,0,754,1500 RAM,,QUAD CAB
29887,0,3/31/2010,MANHEIM,2008,2,FORD,,SE,AUTO,1.0,87970,AMERICAN,MEDIUM,FORD,11050.0,13216.0,14523.0,16226.0,11399.0,13305.0,15512.0,17265.0,20928,32824,FL,8680.0,0,1373,FUSION,4D,SEDAN
27539,0,9/30/2009,OTHER,2004,5,CHEVROLET,4C 2.2L,BAS,AUTO,3.0,97245,AMERICAN,COMPACT,GM,2596.0,3673.0,3304.0,4467.0,2575.0,3556.0,3281.0,4340.0,835,85009,AZ,3775.0,0,1341,CAVALIER,4D,SEDAN
54619,0,7/16/2010,OTHER,2004,6,CHEVROLET,3.4L,LS,AUTO,2.0,74232,AMERICAN,VAN,GM,4829.0,5934.0,9024.0,10328.0,3761.0,5262.0,7281.0,9300.0,99761,90650,CA,5600.0,0,4622,VENTURE,,PASSENGER
57929,1,6/16/2010,ADESA,2006,4,SATURN,,3,AUTO,1.0,80537,AMERICAN,MEDIUM,GM,6241.0,7512.0,9698.0,10848.0,5931.0,7149.0,9173.0,10242.0,8655,77086,TX,5475.0,0,853,ION,4D,SEDAN
59929,1,6/29/2010,ADESA,2007,3,FORD,3.0L,SEL,AUTO,1.0,79590,AMERICAN,CROSSOVER,FORD,10942.0,14011.0,15126.0,17238.0,10795.0,13904.0,14833.0,17611.0,22808,78754,TX,7635.0,0,1506,FREESTYLE,4D,CUV
29768,0,3/10/2010,MANHEIM,2006,4,TOYOTA,4C,SE,AUTO,,65333,NOT AMERICAN,MEDIUM,OTHER,8198.0,9485.0,12443.0,13357.0,8631.0,10130.0,12580.0,14051.0,19619,32824,FL,8800.0,0,533,CAMRY SOLARA,2D,COUPE
24338,0,9/23/2009,OTHER,2006,3,CHEVROLET,2.2L MPI,LT,AUTO,1.0,58819,AMERICAN,MEDIUM,GM,7119.0,8413.0,8189.0,9586.0,6194.0,7272.0,10232.0,11810.0,18880,29697,SC,6200.0,0,671,HHR,4D,SUV
20825,0,11/25/2009,MANHEIM,2004,5,CHRYSLER,,LXI,AUTO,1.0,63817,AMERICAN,MEDIUM,CHRYSLER,2788.0,3674.0,3511.0,4468.0,2805.0,3881.0,6418.0,7606.0,20207,75236,TX,4310.0,0,1118,SEBRING,4D,SEDAN
61650,0,8/14/2009,ADESA,2004,5,CHEVROLET,6C,NOR,AUTO,1.0,84611,AMERICAN,MEDIUM SUV,GM,6464.0,7930.0,7481.0,9064.0,6554.0,7751.0,7578.0,8871.0,16926,91752,CA,7160.0,0,1243,TRAILBLAZER,4D,SUV
19478,0,5/15/2009,OTHER,2005,4,DODGE,2.7L,SXT,AUTO,1.0,48806,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5974.0,6995.0,6952.0,8055.0,99750,95673,CA,4900.0,0,975,STRATUS,4D,SEDAN
14651,0,7/22/2009,OTHER,2007,2,CHRYSLER,2.7L MPI,BAS,AUTO,1.0,86105,AMERICAN,SPECIALTY,CHRYSLER,10900.0,12602.0,12272.0,14110.0,10059.0,11604.0,11364.0,13032.0,17212,29697,SC,9400.0,0,1503,300,4D,SEDAN
68572,0,8/12/2010,ADESA,2007,3,PONTIAC,,BAS,AUTO,,60492,AMERICAN,LARGE,GM,8126.0,10075.0,12129.0,13531.0,7796.0,9555.0,11843.0,13434.0,3453,80817,CO,7425.0,0,1703,GRAND PRIX,4D,SEDAN
60232,1,8/28/2009,ADESA,2002,7,NISSAN,1.8L EFI,XE,AUTO,2.0,65822,NOT AMERICAN,COMPACT,OTHER,2793.0,3757.0,3516.0,4558.0,2940.0,3775.0,3675.0,4577.0,18111,37771,TN,5480.0,0,833,SENTRA,4D,SEDAN
56821,1,3/17/2009,MANHEIM,2005,4,CHEVROLET,2.2L MPI,BAS,AUTO,2.0,57310,AMERICAN,COMPACT,GM,5084.0,6136.0,5991.0,7127.0,4661.0,5523.0,5534.0,6465.0,16926,92504,CA,5595.0,0,671,COBALT,4D,SEDAN
25403,0,1/20/2009,MANHEIM,2004,5,KIA,2.0L EFI,EX,AUTO,2.0,74018,NOT AMERICAN,MEDIUM,OTHER,3189.0,4036.0,3944.0,4859.0,3517.0,4368.0,4298.0,5217.0,20833,75050,TX,4710.0,0,569,SPECTRA,4D,SEDAN
22326,0,10/28/2009,MANHEIM,2001,8,CHRYSLER,2.4L,BAS,AUTO,2.0,82462,AMERICAN,MEDIUM,CHRYSLER,2662.0,3608.0,3375.0,4397.0,2672.0,3395.0,5361.0,6461.0,23359,92807,CA,3530.0,0,1803,PT CRUISER,4D,SEDAN
64503,0,9/15/2010,ADESA,2008,2,DODGE,,SE,AUTO,2.0,72579,AMERICAN,MEDIUM,CHRYSLER,7380.0,8296.0,11106.0,11909.0,7284.0,8369.0,11100.0,12278.0,21053,85226,AZ,6575.0,0,920,CALIBER,4D,WAGON
64436,0,6/2/2010,ADESA,2006,4,HONDA,4C,SE,AUTO,1.0,75166,NOT AMERICAN,MEDIUM,OTHER,9320.0,10648.0,13311.0,14933.0,8880.0,10256.0,12345.0,13826.0,21053,85226,AZ,10580.0,0,569,ACCORD,4D,SEDAN
